# x, y_pred
1.000000000000000000e+00 7.812500000000000000e-02 -2.744123339653015137e-04 -2.984702587127685547e-05 -6.977953016757965088e-04
1.000000000000000000e+00 -2.968750000000000000e-01 4.020854830741882324e-04 2.394579350948333740e-04 8.649379014968872070e-05
1.000000000000000000e+00 4.531250000000000000e-01 -7.994994521141052246e-04 2.480745315551757812e-04 1.011667773127555847e-03
1.000000000000000000e+00 -2.265625000000000000e-01 2.644024789333343506e-04 1.358017325401306152e-04 -2.938136458396911621e-04
1.000000000000000000e+00 1.484375000000000000e-01 -3.854967653751373291e-04 -1.250952482223510742e-05 -5.280226469039916992e-04
1.000000000000000000e+00 -3.906250000000000000e-02 -7.821246981620788574e-05 -1.594424247741699219e-05 -7.738433778285980225e-04
1.000000000000000000e+00 -4.140625000000000000e-01 6.421469151973724365e-04 4.746876657009124756e-04 9.606257081031799316e-04
1.000000000000000000e+00 3.359375000000000000e-01 -6.554834544658660889e-04 1.148879528045654297e-04 2.965144813060760498e-04
1.000000000000000000e+00 -1.328125000000000000e-01 8.864700794219970703e-05 3.843009471893310547e-05 -6.300806999206542969e-04
1.000000000000000000e+00 2.421875000000000000e-01 -5.256719887256622314e-04 3.726780414581298828e-05 -1.757126301527023315e-04
1.000000000000000000e+00 5.468750000000000000e-02 -2.361983060836791992e-04 -3.152340650558471680e-05 -7.344596087932586670e-04
1.000000000000000000e+00 -3.203125000000000000e-01 4.491433501243591309e-04 2.801232039928436279e-04 2.375915646553039551e-04
1.000000000000000000e+00 4.296875000000000000e-01 -7.726810872554779053e-04 2.183914184570312500e-04 8.600121363997459412e-04
1.000000000000000000e+00 -1.796875000000000000e-01 1.754648983478546143e-04 8.147209882736206055e-05 -4.863590002059936523e-04
1.000000000000000000e+00 5.000000000000000000e-01 -8.501447737216949463e-04 3.121048212051391602e-04 1.324556767940521240e-03
1.000000000000000000e+00 -2.500000000000000000e-01 3.097839653491973877e-04 1.673288643360137939e-04 -1.791864633560180664e-04
1.000000000000000000e+00 1.250000000000000000e-01 -3.490000963211059570e-04 -2.028048038482666016e-05 -5.942732095718383789e-04
1.000000000000000000e+00 -6.250000000000000000e-02 -3.723800182342529297e-05 -6.161630153656005859e-06 -7.555224001407623291e-04
1.000000000000000000e+00 -4.375000000000000000e-01 6.914660334587097168e-04 5.313269793987274170e-04 1.170277595520019531e-03
1.000000000000000000e+00 3.125000000000000000e-01 -6.240904331207275391e-04 9.299069643020629883e-05 1.687277108430862427e-04
1.000000000000000000e+00 -1.562500000000000000e-01 1.316852867603302002e-04 5.854666233062744141e-05 -5.642175674438476562e-04
1.000000000000000000e+00 2.187500000000000000e-01 -4.916079342365264893e-04 2.212822437286376953e-05 -2.761799842119216919e-04
1.000000000000000000e+00 3.125000000000000000e-02 -1.974515616893768311e-04 -3.098696470260620117e-05 -7.607676088809967041e-04
1.000000000000000000e+00 -3.437500000000000000e-01 4.966296255588531494e-04 3.239698708057403564e-04 4.007518291473388672e-04
1.000000000000000000e+00 4.062500000000000000e-01 -7.445923984050750732e-04 1.901537179946899414e-04 7.122548413462936878e-04
1.000000000000000000e+00 -2.031250000000000000e-01 2.196021378040313721e-04 1.071691513061523438e-04 -3.961920738220214844e-04
1.000000000000000000e+00 1.718750000000000000e-01 -4.214309155941009521e-04 -2.816319465637207031e-06 -4.526246339082717896e-04
1.000000000000000000e+00 -1.562500000000000000e-02 -1.183971762657165527e-04 -2.326071262359619141e-05 -7.806010544300079346e-04
1.000000000000000000e+00 -3.906250000000000000e-01 5.931891500949859619e-04 4.212856292724609375e-04 7.623136043548583984e-04
1.000000000000000000e+00 3.593750000000000000e-01 -6.860457360744476318e-04 1.383721828460693359e-04 4.300451837480068207e-04
1.000000000000000000e+00 -1.093750000000000000e-01 4.610791802406311035e-05 2.093613147735595703e-05 -6.837472319602966309e-04
1.000000000000000000e+00 -4.843750000000000000e-01 7.913485169410705566e-04 6.545707583427429199e-04 1.622959971427917480e-03
1.000000000000000000e+00 2.656250000000000000e-01 -5.591735243797302246e-04 5.416572093963623047e-05 -6.785057485103607178e-05
1.000000000000000000e+00 7.812500000000000000e-02 -2.744123339653015137e-04 -2.984702587127685547e-05 -6.977953016757965088e-04
1.000000000000000000e+00 -2.968750000000000000e-01 4.020854830741882324e-04 2.394579350948333740e-04 8.649379014968872070e-05
1.000000000000000000e+00 4.531250000000000000e-01 -7.994994521141052246e-04 2.480745315551757812e-04 1.011667773127555847e-03
1.000000000000000000e+00 -2.265625000000000000e-01 2.644024789333343506e-04 1.358017325401306152e-04 -2.938136458396911621e-04
1.000000000000000000e+00 1.484375000000000000e-01 -3.854967653751373291e-04 -1.250952482223510742e-05 -5.280226469039916992e-04
1.000000000000000000e+00 -3.906250000000000000e-02 -7.821246981620788574e-05 -1.594424247741699219e-05 -7.738433778285980225e-04
1.000000000000000000e+00 -4.140625000000000000e-01 6.421469151973724365e-04 4.746876657009124756e-04 9.606257081031799316e-04
1.000000000000000000e+00 3.359375000000000000e-01 -6.554834544658660889e-04 1.148879528045654297e-04 2.965144813060760498e-04
1.000000000000000000e+00 -1.328125000000000000e-01 8.864700794219970703e-05 3.843009471893310547e-05 -6.300806999206542969e-04
1.000000000000000000e+00 2.421875000000000000e-01 -5.256719887256622314e-04 3.726780414581298828e-05 -1.757126301527023315e-04
1.000000000000000000e+00 5.468750000000000000e-02 -2.361983060836791992e-04 -3.152340650558471680e-05 -7.344596087932586670e-04
1.000000000000000000e+00 -3.203125000000000000e-01 4.491433501243591309e-04 2.801232039928436279e-04 2.375915646553039551e-04
1.000000000000000000e+00 4.296875000000000000e-01 -7.726810872554779053e-04 2.183914184570312500e-04 8.600121363997459412e-04
1.000000000000000000e+00 -1.796875000000000000e-01 1.754648983478546143e-04 8.147209882736206055e-05 -4.863590002059936523e-04
-9.565217494964599609e-01 -4.583333432674407959e-01 3.913417458534240723e-04 -1.397356390953063965e-04 2.374631166458129883e-02
-9.565217494964599609e-01 -4.166666567325592041e-01 3.392361104488372803e-04 -9.250640869140625000e-05 2.419386431574821472e-02
-9.565217494964599609e-01 -3.750000000000000000e-01 2.904199063777923584e-04 -4.771351814270019531e-05 2.462672069668769836e-02
-9.565217494964599609e-01 -3.333333134651184082e-01 2.454109489917755127e-04 -5.878508090972900391e-06 2.504177577793598175e-02
-9.565217494964599609e-01 -2.916666567325592041e-01 2.043619751930236816e-04 3.310292959213256836e-05 2.543579414486885071e-02
-9.565217494964599609e-01 -2.500000000000000000e-01 1.673027873039245605e-04 6.920099258422851562e-05 2.580564469099044800e-02
-9.565217494964599609e-01 -2.083333134651184082e-01 1.342482864856719971e-04 1.021251082420349121e-04 2.614829689264297485e-02
-9.565217494964599609e-01 -1.666666567325592041e-01 1.050792634487152100e-04 1.317411661148071289e-04 2.646088786423206329e-02
-9.565217494964599609e-01 -1.250000000000000000e-01 7.992237806320190430e-05 1.578330993652343750e-04 2.674047090113162994e-02
-9.565217494964599609e-01 -8.333331346511840820e-02 5.816668272018432617e-05 1.799017190933227539e-04 2.698461897671222687e-02
-9.565217494964599609e-01 -4.166665673255920410e-02 3.993511199951171875e-05 1.977458596229553223e-04 2.719086408615112305e-02
-9.565217494964599609e-01 0.000000000000000000e+00 2.460554242134094238e-05 2.108812332153320312e-04 2.735715731978416443e-02
-9.565217494964599609e-01 4.166668653488159180e-02 1.201033592224121094e-05 2.187341451644897461e-04 2.748157083988189697e-02
-9.565217494964599609e-01 8.333337306976318359e-02 1.829117536544799805e-06 2.211146056652069092e-04 2.756253257393836975e-02
-9.565217494964599609e-01 1.250000000000000000e-01 -6.463378667831420898e-06 2.171657979488372803e-04 2.759864553809165955e-02
-9.565217494964599609e-01 1.666666865348815918e-01 -1.316517591476440430e-05 2.065859735012054443e-04 2.758896723389625549e-02
-9.565217494964599609e-01 2.083333730697631836e-01 -1.902878284454345703e-05 1.888163387775421143e-04 2.753281593322753906e-02
-9.565217494964599609e-01 2.500000000000000000e-01 -2.391636371612548828e-05 1.633949577808380127e-04 2.742969244718551636e-02
-9.565217494964599609e-01 2.916666865348815918e-01 -2.839416265487670898e-05 1.297034323215484619e-04 2.727967500686645508e-02
-9.565217494964599609e-01 3.333333730697631836e-01 -3.292784094810485840e-05 8.728727698326110840e-05 2.708283066749572754e-02
-9.565217494964599609e-01 3.750000000000000000e-01 -3.764778375625610352e-05 3.576278686523437500e-05 2.683982253074645996e-02
-9.565217494964599609e-01 4.166666865348815918e-01 -4.275515675544738770e-05 -2.514757215976715088e-05 2.655139565467834473e-02
-9.565217494964599609e-01 4.583333730697631836e-01 -4.863366484642028809e-05 -9.583309292793273926e-05 2.621823549270629883e-02
-9.130434989929199219e-01 -4.583333432674407959e-01 3.043077886104583740e-04 9.433925151824951172e-05 2.307602763175964355e-02
-9.130434989929199219e-01 -4.166666567325592041e-01 2.602934837341308594e-04 1.455768942832946777e-04 2.346690371632575989e-02
-9.130434989929199219e-01 -3.750000000000000000e-01 2.202242612838745117e-04 1.935586333274841309e-04 2.384472079575061798e-02
-9.130434989929199219e-01 -3.333333134651184082e-01 1.840740442276000977e-04 2.384409308433532715e-04 2.420682087540626526e-02
-9.130434989929199219e-01 -2.916666567325592041e-01 1.521110534667968750e-04 2.801343798637390137e-04 2.454957738518714905e-02
-9.130434989929199219e-01 -2.500000000000000000e-01 1.244954764842987061e-04 3.184676170349121094e-04 2.487035281956195831e-02
-9.130434989929199219e-01 -2.083333134651184082e-01 1.008287072181701660e-04 3.532096743583679199e-04 2.516607195138931274e-02
-9.130434989929199219e-01 -1.666666567325592041e-01 8.112192153930664062e-05 3.842636942863464355e-04 2.543367445468902588e-02
-9.130434989929199219e-01 -1.250000000000000000e-01 6.508454680442810059e-05 4.113763570785522461e-04 2.567064762115478516e-02
-9.130434989929199219e-01 -8.333331346511840820e-02 5.276873707771301270e-05 4.341900348663330078e-04 2.587429061532020569e-02
-9.130434989929199219e-01 -4.166665673255920410e-02 4.349648952484130859e-05 4.523098468780517578e-04 2.604226395487785339e-02
-9.130434989929199219e-01 0.000000000000000000e+00 3.680214285850524902e-05 4.653632640838623047e-04 2.617227658629417419e-02
-9.130434989929199219e-01 4.166668653488159180e-02 3.257021307945251465e-05 4.728473722934722900e-04 2.626252546906471252e-02
-9.130434989929199219e-01 8.333337306976318359e-02 3.011152148246765137e-05 4.745647311210632324e-04 2.631131559610366821e-02
-9.130434989929199219e-01 1.250000000000000000e-01 2.907589077949523926e-05 4.697777330875396729e-04 2.631732821464538574e-02
-9.130434989929199219e-01 1.666666865348815918e-01 2.902746200561523438e-05 4.579946398735046387e-04 2.627943456172943115e-02
-9.130434989929199219e-01 2.083333730697631836e-01 2.935528755187988281e-05 4.388876259326934814e-04 2.619696781039237976e-02
-9.130434989929199219e-01 2.500000000000000000e-01 2.974271774291992188e-05 4.117637872695922852e-04 2.606933563947677612e-02
-9.130434989929199219e-01 2.916666865348815918e-01 2.965331077575683594e-05 3.763474524021148682e-04 2.589648962020874023e-02
-9.130434989929199219e-01 3.333333730697631836e-01 2.886354923248291016e-05 3.321506083011627197e-04 2.567838877439498901e-02
-9.130434989929199219e-01 3.750000000000000000e-01 2.710521221160888672e-05 2.787653356790542603e-04 2.541588246822357178e-02
-9.130434989929199219e-01 4.166666865348815918e-01 2.404674887657165527e-05 2.158470451831817627e-04 2.510922402143478394e-02
-9.130434989929199219e-01 4.583333730697631836e-01 1.951679587364196777e-05 1.431293785572052002e-04 2.475947141647338867e-02
-8.695652484893798828e-01 -4.583333432674407959e-01 2.188570797443389893e-04 3.045350313186645508e-04 2.246820367872714996e-02
-8.695652484893798828e-01 -4.166666567325592041e-01 1.825354993343353271e-04 3.591030836105346680e-04 2.280222438275814056e-02
-8.695652484893798828e-01 -3.750000000000000000e-01 1.504346728324890137e-04 4.102960228919982910e-04 2.312497794628143311e-02
-8.695652484893798828e-01 -3.333333134651184082e-01 1.225844025611877441e-04 4.578679800033569336e-04 2.343348786234855652e-02
-8.695652484893798828e-01 -2.916666567325592041e-01 9.919703006744384766e-05 5.018860101699829102e-04 2.372492477297782898e-02
-8.695652484893798828e-01 -2.500000000000000000e-01 8.030608296394348145e-05 5.422681570053100586e-04 2.399625629186630249e-02
-8.695652484893798828e-01 -2.083333134651184082e-01 6.547942757606506348e-05 5.788207054138183594e-04 2.424444258213043213e-02
-8.695652484893798828e-01 -1.666666567325592041e-01 5.474314093589782715e-05 6.112605333328247070e-04 2.446677722036838531e-02
-8.695652484893798828e-01 -1.250000000000000000e-01 4.784390330314636230e-05 6.393343210220336914e-04 2.466059103608131409e-02
-8.695652484893798828e-01 -8.333331346511840820e-02 4.413351416587829590e-05 6.627738475799560547e-04 2.482320927083492279e-02
-8.695652484893798828e-01 -4.166665673255920410e-02 4.348903894424438477e-05 6.812885403633117676e-04 2.495233342051506042e-02
-8.695652484893798828e-01 0.000000000000000000e+00 4.518032073974609375e-05 6.943903863430023193e-04 2.504551410675048828e-02
-8.695652484893798828e-01 4.166668653488159180e-02 4.878267645835876465e-05 7.016994059085845947e-04 2.510125935077667236e-02
-8.695652484893798828e-01 8.333337306976318359e-02 5.389750003814697266e-05 7.029063999652862549e-04 2.511759847402572632e-02
-8.695652484893798828e-01 1.250000000000000000e-01 5.983933806419372559e-05 6.973780691623687744e-04 2.509303390979766846e-02
-8.695652484893798828e-01 1.666666865348815918e-01 6.600841879844665527e-05 6.847642362117767334e-04 2.502661943435668945e-02
-8.695652484893798828e-01 2.083333730697631836e-01 7.200241088867187500e-05 6.644465029239654541e-04 2.491745352745056152e-02
-8.695652484893798828e-01 2.500000000000000000e-01 7.743760943412780762e-05 6.362274289131164551e-04 2.476507425308227539e-02
-8.695652484893798828e-01 2.916666865348815918e-01 8.165463805198669434e-05 5.994960665702819824e-04 2.456900477409362793e-02
-8.695652484893798828e-01 3.333333730697631836e-01 8.453056216239929199e-05 5.537904798984527588e-04 2.432973682880401611e-02
-8.695652484893798828e-01 3.750000000000000000e-01 8.542090654373168945e-05 4.989579319953918457e-04 2.404731512069702148e-02
-8.695652484893798828e-01 4.166666865348815918e-01 8.430331945419311523e-05 4.345141351222991943e-04 2.372258901596069336e-02
-8.695652484893798828e-01 4.583333730697631836e-01 8.096545934677124023e-05 3.603510558605194092e-04 2.335619926452636719e-02
-8.260869383811950684e-01 -4.583333432674407959e-01 1.361332833766937256e-04 4.900842905044555664e-04 2.192187868058681488e-02
-8.260869383811950684e-01 -4.166666567325592041e-01 1.065991818904876709e-04 5.477443337440490723e-04 2.219919115304946899e-02
-8.260869383811950684e-01 -3.750000000000000000e-01 8.183345198631286621e-05 6.016194820404052734e-04 2.246698364615440369e-02
-8.260869383811950684e-01 -3.333333134651184082e-01 6.164982914924621582e-05 6.516948342323303223e-04 2.272209152579307556e-02
-8.260869383811950684e-01 -2.916666567325592041e-01 4.626065492630004883e-05 6.979256868362426758e-04 2.296184562146663666e-02
-8.260869383811950684e-01 -2.500000000000000000e-01 3.552436828613281250e-05 7.401555776596069336e-04 2.318359166383743286e-02
-8.260869383811950684e-01 -2.083333134651184082e-01 2.902746200561523438e-05 7.781907916069030762e-04 2.338406816124916077e-02
-8.260869383811950684e-01 -1.666666567325592041e-01 2.672895789146423340e-05 8.118599653244018555e-04 2.356089092791080475e-02
-8.260869383811950684e-01 -1.250000000000000000e-01 2.810731530189514160e-05 8.408874273300170898e-04 2.371117286384105682e-02
-8.260869383811950684e-01 -8.333331346511840820e-02 3.292784094810485840e-05 8.649900555610656738e-04 2.383251301944255829e-02
-8.260869383811950684e-01 -4.166665673255920410e-02 4.018843173980712891e-05 8.838772773742675781e-04 2.392230369150638580e-02
-8.260869383811950684e-01 0.000000000000000000e+00 4.971399903297424316e-05 8.972249925136566162e-04 2.397863939404487610e-02
-8.260869383811950684e-01 4.166668653488159180e-02 6.105937063694000244e-05 9.044520556926727295e-04 2.399934083223342896e-02
-8.260869383811950684e-01 8.333337306976318359e-02 7.321126759052276611e-05 9.053274989128112793e-04 2.398276329040527344e-02
-8.260869383811950684e-01 1.250000000000000000e-01 8.563138544559478760e-05 8.992962539196014404e-04 2.392753213644027710e-02
-8.260869383811950684e-01 1.666666865348815918e-01 9.799562394618988037e-05 8.860118687152862549e-04 2.383235841989517212e-02
-8.260869383811950684e-01 2.083333730697631836e-01 1.093856990337371826e-04 8.650273084640502930e-04 2.369619905948638916e-02
-8.260869383811950684e-01 2.500000000000000000e-01 1.195650547742843628e-04 8.358396589756011963e-04 2.351890504360198975e-02
-8.260869383811950684e-01 2.916666865348815918e-01 1.278892159461975098e-04 7.982198148965835571e-04 2.329978346824645996e-02
-8.260869383811950684e-01 3.333333730697631836e-01 1.339446753263473511e-04 7.516518235206604004e-04 2.303894609212875366e-02
-8.260869383811950684e-01 3.750000000000000000e-01 1.375954598188400269e-04 6.958767771720886230e-04 2.273681014776229858e-02
-8.260869383811950684e-01 4.166666865348815918e-01 1.383293420076370239e-04 6.305743008852005005e-04 2.239378541707992554e-02
-8.260869383811950684e-01 4.583333730697631836e-01 1.361314207315444946e-04 5.555395036935806274e-04 2.201087027788162231e-02
-7.826086878776550293e-01 -4.583333432674407959e-01 5.640089511871337891e-05 6.505399942398071289e-04 2.143607661128044128e-02
-7.826086878776550293e-01 -4.166666567325592041e-01 3.306940197944641113e-05 7.107481360435485840e-04 2.165718004107475281e-02
-7.826086878776550293e-01 -3.750000000000000000e-01 1.484900712966918945e-05 7.670596241950988770e-04 2.187008410692214966e-02
-7.826086878776550293e-01 -3.333333134651184082e-01 1.810491085052490234e-06 8.192881941795349121e-04 2.207206003367900848e-02
-7.826086878776550293e-01 -2.916666567325592041e-01 -6.370246410369873047e-06 8.674189448356628418e-04 2.226036600768566132e-02
-7.826086878776550293e-01 -2.500000000000000000e-01 -9.572133421897888184e-06 9.112730622291564941e-04 2.243234589695930481e-02
-7.826086878776550293e-01 -2.083333134651184082e-01 -8.136034011840820312e-06 9.507238864898681641e-04 2.258535102009773254e-02
-7.826086878776550293e-01 -1.666666567325592041e-01 -2.603977918624877930e-06 9.854882955551147461e-04 2.271644771099090576e-02
-7.826086878776550293e-01 -1.250000000000000000e-01 6.681308150291442871e-06 1.015454530715942383e-03 2.282320149242877960e-02
-7.826086878776550293e-01 -8.333331346511840820e-02 1.911260187625885010e-05 1.040205359458923340e-03 2.290299162268638611e-02
-7.826086878776550293e-01 -4.166665673255920410e-02 3.420561552047729492e-05 1.059547066688537598e-03 2.295350655913352966e-02
-7.826086878776550293e-01 0.000000000000000000e+00 5.119480192661285400e-05 1.073036342859268188e-03 2.297251671552658081e-02
-7.826086878776550293e-01 4.166668653488159180e-02 6.943941116333007812e-05 1.080304384231567383e-03 2.295815944671630859e-02
-7.826086878776550293e-01 8.333337306976318359e-02 8.828565478324890137e-05 1.081094145774841309e-03 2.290854230523109436e-02
-7.826086878776550293e-01 1.250000000000000000e-01 1.070909202098846436e-04 1.074820756912231445e-03 2.282238006591796875e-02
-7.826086878776550293e-01 1.666666865348815918e-01 1.251790672540664673e-04 1.061208546161651611e-03 2.269815653562545776e-02
-7.826086878776550293e-01 2.083333730697631836e-01 1.417510211467742920e-04 1.039829105138778687e-03 2.253521233797073364e-02
-7.826086878776550293e-01 2.500000000000000000e-01 1.563671976327896118e-04 1.010227948427200317e-03 2.233275771141052246e-02
-7.826086878776550293e-01 2.916666865348815918e-01 1.685731112957000732e-04 9.720213711261749268e-04 2.209050953388214111e-02
-7.826086878776550293e-01 3.333333730697631836e-01 1.778658479452133179e-04 9.250100702047348022e-04 2.180816233158111572e-02
-7.826086878776550293e-01 3.750000000000000000e-01 1.837778836488723755e-04 8.688084781169891357e-04 2.148634940385818481e-02
-7.826086878776550293e-01 4.166666865348815918e-01 1.863520592451095581e-04 8.032629266381263733e-04 2.112514525651931763e-02
-7.826086878776550293e-01 4.583333730697631836e-01 1.852549612522125244e-04 7.280083373188972473e-04 2.072563022375106812e-02
-7.391304373741149902e-01 -4.583333432674407959e-01 -1.925416290760040283e-05 7.855594158172607422e-04 2.100895531475543976e-02
-7.391304373741149902e-01 -4.166666567325592041e-01 -3.713928163051605225e-05 8.479133248329162598e-04 2.117458358407020569e-02
-7.391304373741149902e-01 -3.750000000000000000e-01 -4.956871271133422852e-05 9.062141180038452148e-04 2.133307605981826782e-02
-7.391304373741149902e-01 -3.333333134651184082e-01 -5.648285150527954102e-05 9.602904319763183594e-04 2.148235775530338287e-02
-7.391304373741149902e-01 -2.916666567325592041e-01 -5.787052214145660400e-05 1.009903848171234131e-03 2.161972597241401672e-02
-7.391304373741149902e-01 -2.500000000000000000e-01 -5.409494042396545410e-05 1.055225729942321777e-03 2.174234762787818909e-02
-7.391304373741149902e-01 -2.083333134651184082e-01 -4.573725163936614990e-05 1.095786690711975098e-03 2.184777520596981049e-02
-7.391304373741149902e-01 -1.666666567325592041e-01 -3.292225301265716553e-05 1.131609082221984863e-03 2.193340845406055450e-02
-7.391304373741149902e-01 -1.250000000000000000e-01 -1.632049679756164551e-05 1.162298023700714111e-03 2.199662476778030396e-02
-7.391304373741149902e-01 -8.333331346511840820e-02 3.358349204063415527e-06 1.187719404697418213e-03 2.203503996133804321e-02
-7.391304373741149902e-01 -4.166665673255920410e-02 2.561695873737335205e-05 1.207500696182250977e-03 2.204619348049163818e-02
-7.391304373741149902e-01 0.000000000000000000e+00 4.953145980834960938e-05 1.221317797899246216e-03 2.202806994318962097e-02
-7.391304373741149902e-01 4.166668653488159180e-02 7.444620132446289062e-05 1.228783279657363892e-03 2.197862043976783752e-02
-7.391304373741149902e-01 8.333337306976318359e-02 9.970553219318389893e-05 1.229599118232727051e-03 2.189604565501213074e-02
-7.391304373741149902e-01 1.250000000000000000e-01 1.244060695171356201e-04 1.223377883434295654e-03 2.177882194519042969e-02
-7.391304373741149902e-01 1.666666865348815918e-01 1.477636396884918213e-04 1.209754496812820435e-03 2.162566035985946655e-02
-7.391304373741149902e-01 2.083333730697631836e-01 1.692399382591247559e-04 1.188244670629501343e-03 2.143570780754089355e-02
-7.391304373741149902e-01 2.500000000000000000e-01 1.882370561361312866e-04 1.158636063337326050e-03 2.120830863714218140e-02
-7.391304373741149902e-01 2.916666865348815918e-01 2.040453255176544189e-04 1.120503991842269897e-03 2.094276994466781616e-02
-7.391304373741149902e-01 3.333333730697631836e-01 2.163238823413848877e-04 1.073554158210754395e-03 2.063928544521331787e-02
-7.391304373741149902e-01 3.750000000000000000e-01 2.247262746095657349e-04 1.017551869153976440e-03 2.029758691787719727e-02
-7.391304373741149902e-01 4.166666865348815918e-01 2.288650721311569214e-04 9.522158652544021606e-04 1.991855353116989136e-02
-7.391304373741149902e-01 4.583333730697631836e-01 2.286359667778015137e-04 8.774283342063426971e-04 1.950273662805557251e-02
-6.956521272659301758e-01 -4.583333432674407959e-01 -9.044632315635681152e-05 8.949562907218933105e-04 2.063870429992675781e-02
-6.956521272659301758e-01 -4.166666567325592041e-01 -1.036915928125381470e-04 9.590387344360351562e-04 2.074956893920898438e-02
-6.956521272659301758e-01 -3.750000000000000000e-01 -1.109410077333450317e-04 1.018859446048736572e-03 2.085471525788307190e-02
-6.956521272659301758e-01 -3.333333134651184082e-01 -1.122560352087020874e-04 1.074269413948059082e-03 2.095177955925464630e-02
-6.956521272659301758e-01 -2.916666567325592041e-01 -1.078471541404724121e-04 1.125201582908630371e-03 2.103871479630470276e-02
-6.956521272659301758e-01 -2.500000000000000000e-01 -9.799189865589141846e-05 1.171536743640899658e-03 2.111261524260044098e-02
-6.956521272659301758e-01 -2.083333134651184082e-01 -8.312799036502838135e-05 1.213185489177703857e-03 2.117094956338405609e-02
-6.956521272659301758e-01 -1.666666567325592041e-01 -6.371736526489257812e-05 1.249700784683227539e-03 2.121149748563766479e-02
-6.956521272659301758e-01 -1.250000000000000000e-01 -4.053302109241485596e-05 1.281201839447021484e-03 2.123159170150756836e-02
-6.956521272659301758e-01 -8.333331346511840820e-02 -1.411139965057373047e-05 1.307133585214614868e-03 2.122865803539752960e-02
-6.956521272659301758e-01 -4.166665673255920410e-02 1.467578113079071045e-05 1.327391713857650757e-03 2.120076119899749756e-02
-6.956521272659301758e-01 0.000000000000000000e+00 4.508346319198608398e-05 1.341585069894790649e-03 2.114557102322578430e-02
-6.956521272659301758e-01 4.166668653488159180e-02 7.625855505466461182e-05 1.349452883005142212e-03 2.106121927499771118e-02
-6.956521272659301758e-01 8.333337306976318359e-02 1.073870807886123657e-04 1.350518316030502319e-03 2.094568684697151184e-02
-6.956521272659301758e-01 1.250000000000000000e-01 1.376438885927200317e-04 1.344587653875350952e-03 2.079768478870391846e-02
-6.956521272659301758e-01 1.666666865348815918e-01 1.661386340856552124e-04 1.331180334091186523e-03 2.061579376459121704e-02
-6.956521272659301758e-01 2.083333730697631836e-01 1.922622323036193848e-04 1.310009509325027466e-03 2.039904892444610596e-02
-6.956521272659301758e-01 2.500000000000000000e-01 2.152938395738601685e-04 1.280730590224266052e-03 2.014666050672531128e-02
-6.956521272659301758e-01 2.916666865348815918e-01 2.345815300941467285e-04 1.243045553565025330e-03 1.985809206962585449e-02
-6.956521272659301758e-01 3.333333730697631836e-01 2.496652305126190186e-04 1.196730881929397583e-03 1.953335851430892944e-02
-6.956521272659301758e-01 3.750000000000000000e-01 2.603065222501754761e-04 1.141497865319252014e-03 1.917241513729095459e-02
-6.956521272659301758e-01 4.166666865348815918e-01 2.660211175680160522e-04 1.077112741768360138e-03 1.877571642398834229e-02
-6.956521272659301758e-01 4.583333730697631836e-01 2.668220549821853638e-04 1.003507990390062332e-03 1.834373176097869873e-02
-6.521738767623901367e-01 -4.583333432674407959e-01 -1.565199345350265503e-04 9.788498282432556152e-04 2.032260783016681671e-02
-6.521738767623901367e-01 -4.166666567325592041e-01 -1.659262925386428833e-04 1.043945550918579102e-03 2.037980780005455017e-02
-6.521738767623901367e-01 -3.750000000000000000e-01 -1.687966287136077881e-04 1.104794442653656006e-03 2.043264359235763550e-02
-6.521738767623901367e-01 -3.333333134651184082e-01 -1.654885709285736084e-04 1.161225140094757080e-03 2.047876268625259399e-02
-6.521738767623901367e-01 -2.916666567325592041e-01 -1.560188829898834229e-04 1.213058829307556152e-03 2.051590755581855774e-02
-6.521738767623901367e-01 -2.500000000000000000e-01 -1.406166702508926392e-04 1.260198652744293213e-03 2.054171636700630188e-02
-6.521738767623901367e-01 -2.083333134651184082e-01 -1.200456172227859497e-04 1.302458345890045166e-03 2.055389806628227234e-02
-6.521738767623901367e-01 -1.666666567325592041e-01 -9.482167661190032959e-05 1.339755952358245850e-03 2.054972946643829346e-02
-6.521738767623901367e-01 -1.250000000000000000e-01 -6.554275751113891602e-05 1.371726393699645996e-03 2.052712626755237579e-02
-6.521738767623901367e-01 -8.333331346511840820e-02 -3.300979733467102051e-05 1.398257911205291748e-03 2.048366144299507141e-02
-6.521738767623901367e-01 -4.166665673255920410e-02 1.879408955574035645e-06 1.418959349393844604e-03 2.041708491742610931e-02
-6.521738767623901367e-01 0.000000000000000000e+00 3.823637962341308594e-05 1.433640718460083008e-03 2.032523229718208313e-02
-6.521738767623901367e-01 4.166668653488159180e-02 7.518753409385681152e-05 1.441899687051773071e-03 2.020624279975891113e-02
-6.521738767623901367e-01 8.333337306976318359e-02 1.117829233407974243e-04 1.443509012460708618e-03 2.005806565284729004e-02
-6.521738767623901367e-01 1.250000000000000000e-01 1.471862196922302246e-04 1.438036561012268066e-03 1.987961679697036743e-02
-6.521738767623901367e-01 1.666666865348815918e-01 1.804754137992858887e-04 1.425221562385559082e-03 1.966912671923637390e-02
-6.521738767623901367e-01 2.083333730697631836e-01 2.108868211507797241e-04 1.404758542776107788e-03 1.942593976855278015e-02
-6.521738767623901367e-01 2.500000000000000000e-01 2.377200871706008911e-04 1.376351341605186462e-03 1.914883404970169067e-02
